respondent_id,xyz_vaccine,seasonal_vaccine
1359,0.05,0.87
1360,0.02,0.04
1361,0.04,0.04
1362,0.17,0.3
1363,0.76,0.05
1364,0.79,0.92
1365,0.72,0.05
1366,0.02,0.18
1367,0.0,0.03
1368,0.7,0.84
1369,0.01,0.04
1370,0.13,0.1
1371,0.08,0.11
1372,0.04,0.14
1373,0.07,0.14
1374,0.3,0.37
1375,0.07,0.13
1376,0.14,0.88
1377,0.76,0.91
1378,0.03,0.09
1379,0.02,0.03
1380,0.03,0.9
1381,0.05,0.08
1382,0.06,0.09
1383,0.09,0.46
1384,0.04,0.11
1385,0.85,0.91
1386,0.77,0.96
1387,0.81,0.92
1388,0.13,0.57
1389,0.08,0.15
1390,0.15,0.87
1391,0.66,0.73
1392,0.62,0.78
1393,0.06,0.16
1394,0.08,0.11
1395,0.77,0.87
1396,0.08,0.11
1397,0.37,0.62
1398,0.07,0.09
1399,0.16,0.94
1400,0.07,0.79
1401,0.16,0.99
1402,0.03,0.67
1403,0.68,0.88
1404,0.05,0.88
1405,0.75,0.89
1406,0.91,0.91
1407,0.0,0.02
1408,0.01,0.89
1409,0.11,0.95
1410,0.0,0.89
1411,0.26,0.35
1412,0.17,0.59
1413,0.03,0.12
1414,0.01,0.02
1415,0.09,0.96
1416,0.88,0.94
1417,0.07,0.16
1418,0.2,0.19
1419,0.22,0.29
1420,0.14,0.87
1421,0.01,0.04
1422,0.12,0.19
1423,0.14,0.56
1424,0.05,0.04
1425,0.61,0.82
1426,0.82,0.92
1427,0.01,0.14
1428,0.01,0.12
1429,0.16,0.34
1430,0.07,0.76
1431,0.03,0.76
1432,0.19,0.95
1433,0.13,0.47
1434,0.01,0.05
1435,0.07,0.14
1436,0.05,0.17
1437,0.09,0.95
1438,0.87,0.95
1439,0.77,0.2
1440,0.83,0.82
1441,0.21,0.51
1442,0.03,0.25
1443,0.73,0.92
1444,0.12,0.38
1445,0.05,0.96
1446,0.76,0.06
1447,0.01,0.88
1448,0.1,0.56
1449,0.04,0.06
1450,0.68,0.73
1451,0.09,0.92
1452,0.03,0.86
1453,0.37,0.85
1454,0.81,0.86
1455,0.02,0.11
1456,0.05,0.22
1457,0.05,0.14
1458,0.04,0.05
1459,0.11,0.25
1460,0.05,0.12
1461,0.06,0.1
1462,0.04,0.04
1463,0.02,0.07
1464,0.74,0.18
1465,0.06,0.88
1466,0.0,0.01
1467,0.27,0.86
1468,0.04,0.13
1469,0.0,0.9
1470,0.13,0.16
1471,0.01,0.06
1472,0.55,0.79
1473,0.01,0.09
1474,0.03,0.07
1475,0.69,0.73
1476,0.72,0.79
1477,0.15,0.29
1478,0.08,0.07
1479,0.04,0.18
1480,0.22,0.91
1481,0.14,0.15
1482,0.02,0.94
1483,0.08,0.18
1484,0.09,0.13
1485,0.12,0.21
1486,0.02,0.08
1487,0.05,0.24
1488,0.08,0.86
1489,0.23,0.68
1490,0.08,0.23
1491,0.95,0.98
1492,0.01,0.14
1493,0.2,0.21
1494,0.01,0.7
1495,0.22,0.92
1496,0.05,0.77
1497,0.03,0.03
1498,0.1,0.18
1499,0.1,0.28
1500,0.71,0.13
1501,0.84,0.95
1502,0.02,0.04
1503,0.04,0.11
1504,0.01,0.1
1505,0.02,0.03
1506,0.04,0.75
1507,0.05,0.17
1508,0.09,0.98
1509,0.03,0.03
1510,0.04,0.19
1511,0.0,0.01
1512,0.17,0.26
1513,0.1,0.21
1514,0.05,0.2
1515,0.01,0.03
1516,0.08,0.28
1517,0.15,0.22
1518,0.01,0.81
1519,0.04,0.66
1520,0.59,0.03
1521,0.06,0.12
1522,0.02,0.04
1523,0.05,0.93
1524,0.75,0.8
1525,0.01,0.04
1526,0.04,0.86
1527,0.12,0.58
1528,0.2,0.27
1529,0.81,0.12
1530,0.15,0.12
1531,0.85,0.95
1532,0.7,0.09
1533,0.1,0.89
1534,0.02,0.13
1535,0.05,0.1
1536,0.04,0.06
1537,0.05,0.89
1538,0.02,0.59
1539,0.02,0.04
1540,0.02,0.09
1541,0.04,0.1
1542,0.83,0.89
1543,0.05,0.97
1544,0.0,0.1
1545,0.01,0.06
1546,0.05,0.04
1547,0.1,0.06
1548,0.13,0.22
1549,0.01,0.14
1550,0.04,0.11
1551,0.04,0.97
1552,0.01,0.82
1553,0.06,0.28
1554,0.06,0.16
1555,0.03,0.83
1556,0.09,0.8
1557,0.12,0.61
1558,0.02,0.03
1559,0.73,0.84
1560,0.03,0.07
1561,0.11,0.23
1562,0.03,0.02
1563,0.84,0.23
1564,0.69,0.17
1565,0.88,0.97
1566,0.13,0.9
1567,0.8,0.99
1568,0.91,0.94
1569,0.37,0.47
1570,0.9,0.94
1571,0.29,0.79
1572,0.17,0.78
1573,0.01,0.12
1574,0.73,0.91
1575,0.02,0.24
1576,0.05,0.22
1577,0.15,0.1
1578,0.1,0.21
1579,0.05,0.91
1580,0.06,0.38
1581,0.01,0.04
1582,0.03,0.77
1583,0.04,0.77
1584,0.15,0.48
1585,0.06,0.27
1586,0.01,0.03
1587,0.06,0.86
1588,0.46,0.38
1589,0.09,0.96
1590,0.89,0.93
1591,0.88,0.95
1592,0.01,0.08
1593,0.01,0.89
1594,0.02,0.96
1595,0.05,0.68
1596,0.03,0.91
1597,0.09,0.06
1598,0.18,0.26
1599,0.16,0.39
1600,0.79,0.94
1601,0.09,0.91
1602,0.0,0.03
1603,0.32,0.71
1604,0.03,0.04
1605,0.9,0.96
1606,0.11,0.13
1607,0.01,0.0
1608,0.02,0.36
1609,0.61,0.62
1610,0.57,0.73
1611,0.09,0.68
1612,0.06,0.11
1613,0.07,0.16
1614,0.16,0.14
1615,0.03,0.94
1616,0.0,0.03
1617,0.05,0.02
1618,0.05,0.78
1619,0.04,0.05
1620,0.65,0.68
1621,0.7,0.79
1622,0.03,0.03
1623,0.07,0.05
1624,0.8,0.25
1625,0.82,0.78
1626,0.87,0.92
1627,0.15,0.18
1628,0.81,0.85
1629,0.05,0.13
1630,0.01,0.03
1631,0.45,0.57
1632,0.06,0.49
1633,0.02,0.96
1634,0.0,0.69
1635,0.1,0.59
1636,0.01,0.05
1637,0.08,0.21
1638,0.07,0.92
1639,0.01,0.04
1640,0.02,0.12
1641,0.07,0.2
1642,0.14,0.31
1643,0.0,0.02
1644,0.06,0.11
1645,0.02,0.02
1646,0.7,0.05
1647,0.01,0.69
1648,0.72,0.81
1649,0.01,0.98
1650,0.82,0.95
1651,0.15,0.21
1652,0.03,0.21
1653,0.01,0.07
1654,0.07,0.07
1655,0.02,0.02
1656,0.07,0.76
1657,0.02,0.08
1658,0.01,0.75
1659,0.01,0.15
1660,0.01,0.01
1661,0.22,0.95
1662,0.23,0.42
1663,0.9,0.98
1664,0.3,0.36
1665,0.0,0.21
1666,0.02,0.07
1667,0.15,0.29
1668,0.08,0.51
1669,0.03,0.1
1670,0.21,0.99
1671,0.16,0.26
1672,0.07,0.24
1673,0.19,0.3
1674,0.74,0.81
1675,0.29,0.65
1676,0.04,0.75
1677,0.28,0.23
1678,0.01,0.04
1679,0.07,0.99
1680,0.67,0.84
1681,0.89,0.96
1682,0.04,0.09
1683,0.05,0.09
1684,0.05,0.11
1685,0.94,0.92
1686,0.06,0.08
1687,0.41,0.8
1688,0.03,0.21
1689,0.02,0.09
1690,0.8,0.76
1691,0.01,0.12
1692,0.04,0.05
1693,0.03,0.04
1694,0.0,0.01
1695,0.07,0.93
1696,0.8,0.89
1697,0.89,0.23
1698,0.33,0.81
1699,0.01,0.05
1700,0.01,0.09
1701,0.01,0.87
1702,0.06,0.11
1703,0.07,0.76
1704,0.09,0.24
1705,0.05,0.82
1706,0.06,0.97
1707,0.68,0.73
1708,0.02,0.89
1709,0.04,0.06
1710,0.07,0.82
1711,0.79,0.89
1712,0.1,0.22
1713,0.33,0.81
1714,0.06,0.21
1715,0.02,0.08
1716,0.19,0.26
1717,0.03,0.1
1718,0.81,0.17
1719,0.18,0.27
1720,0.76,0.77
1721,0.01,0.76
1722,0.01,0.05
1723,0.02,0.11
1724,0.84,0.87
1725,0.08,0.91
1726,0.1,0.94
1727,0.05,0.92
1728,0.04,0.02
1729,0.06,0.24
1730,0.0,0.03
1731,0.09,0.1
1732,0.06,0.08
1733,0.02,0.04
1734,0.01,0.01
1735,0.04,0.14
1736,0.03,0.69
1737,0.12,0.8
1738,0.66,0.87
1739,0.05,0.09
1740,0.14,0.87
1741,0.2,0.85
1742,0.08,0.12
1743,0.01,0.1
1744,0.06,0.25
1745,0.14,0.89
1746,0.85,0.87
1747,0.15,0.39
1748,0.03,0.15
1749,0.09,0.08
1750,0.02,0.92
1751,0.04,0.5
1752,0.07,0.12
1753,0.01,0.1
1754,0.06,0.72
1755,0.07,0.13
1756,0.02,0.03
1757,0.04,0.84
1758,0.89,0.93
1759,0.09,0.89
1760,0.07,0.77
1761,0.04,0.02
1762,0.08,0.17
1763,0.01,0.66
1764,0.72,0.78
1765,0.21,0.25
1766,0.03,0.08
1767,0.76,0.78
1768,0.84,0.84
1769,0.01,0.01
1770,0.14,0.22
1771,0.13,0.16
1772,0.69,0.05
1773,0.05,0.07
1774,0.02,0.16
1775,0.23,0.12
1776,0.05,0.09
1777,0.09,0.14
1778,0.1,0.98
1779,0.71,0.15
1780,0.01,0.09
1781,0.04,0.08
1782,0.01,0.04
1783,0.11,0.85
1784,0.01,0.76
1785,0.86,0.84
1786,0.25,0.96
1787,0.85,0.96
1788,0.1,0.5
1789,0.02,0.15
1790,0.91,0.99
1791,0.73,0.87
1792,0.1,0.8
1793,0.02,1.0
1794,0.01,0.13
1795,0.23,0.88
1796,0.01,0.91
1797,0.73,0.92
1798,0.83,0.93
1799,0.09,0.85
1800,0.88,0.92
1801,0.75,0.07
1802,0.73,0.87
1803,0.11,0.85
1804,0.57,0.93
1805,0.42,0.54
1806,0.04,0.93
1807,0.11,0.17
1808,0.65,0.88
1809,0.04,0.18
1810,0.04,0.12
1811,0.07,0.06
1812,0.14,0.28
1813,0.01,0.12
1814,0.82,0.78
1815,0.28,0.56
1816,0.12,0.92
1817,0.86,0.95
1818,0.16,0.63
1819,0.02,0.02
1820,0.01,0.08
1821,0.63,0.72
1822,0.44,0.89
1823,0.05,0.14
1824,0.1,0.31
1825,0.02,0.06
1826,0.7,0.03
1827,0.2,0.53
1828,0.15,0.96
1829,0.66,0.79
1830,0.06,0.01
1831,0.03,0.78
1832,0.04,0.19
1833,0.01,0.12
1834,0.27,0.5
1835,0.02,0.04
1836,0.02,0.07
1837,0.04,0.3
1838,0.93,0.97
1839,0.06,0.85
1840,0.02,0.04
1841,0.1,0.9
1842,0.88,0.92
1843,0.04,0.06
1844,0.03,0.97
1845,0.88,0.95
1846,0.1,0.9
1847,0.13,0.14
1848,0.83,0.96
1849,0.87,0.87
1850,0.05,0.04
1851,0.07,0.25
1852,0.15,0.84
1853,0.86,0.93
1854,0.04,0.14
1855,0.0,0.01
1856,0.0,0.03
1857,0.04,0.06
1858,0.14,0.11
1859,0.06,0.12
1860,0.06,0.73
1861,0.83,0.98
1862,0.55,0.77
1863,0.09,0.17
1864,0.99,0.94
1865,0.03,0.75
1866,0.08,0.52
1867,0.0,0.02
1868,0.69,0.87
1869,0.02,0.63
1870,0.02,0.07
1871,0.04,0.19
1872,0.1,0.31
1873,0.31,0.41
1874,0.02,0.2
1875,0.03,0.01
1876,0.86,0.99
1877,0.01,0.87
1878,0.07,0.26
1879,0.04,0.95
1880,0.08,0.95
1881,0.07,0.74
1882,0.05,0.18
1883,0.09,0.89
1884,0.01,0.03
1885,0.05,0.92
1886,0.82,0.85
1887,0.11,0.14
1888,0.67,0.8
1889,0.1,0.43
1890,0.07,0.71
1891,0.24,0.79
1892,0.03,0.06
1893,0.05,0.76
1894,0.72,0.88
1895,0.1,0.87
1896,0.0,0.15
1897,0.2,0.22
1898,0.04,0.62
1899,0.05,0.08
1900,0.64,0.92
1901,0.07,0.91
1902,0.01,0.11
1903,0.05,1.0
1904,0.01,0.08
1905,0.15,0.32
1906,0.85,0.91
1907,0.02,0.03
1908,0.06,0.2
1909,0.03,0.88
1910,0.21,0.98
1911,0.19,0.27
1912,0.78,0.09
1913,0.02,0.15
1914,0.06,0.74
1915,0.03,0.95
1916,0.05,0.96
1917,0.02,0.07
1918,0.68,0.14
1919,0.07,0.87
1920,0.75,0.1
1921,0.24,0.4
1922,0.16,0.96
1923,0.11,0.34
1924,0.04,0.01
1925,0.16,0.94
1926,0.37,0.74
1927,0.03,0.2
1928,0.87,0.92
1929,0.01,0.04
1930,0.02,0.07
1931,0.22,0.91
1932,0.06,0.13
1933,0.08,0.91
1934,0.98,0.96
1935,0.03,0.69
1936,0.05,0.93
1937,0.02,0.04
1938,0.06,0.75
1939,0.59,0.62
1940,0.01,0.29
1941,0.01,0.89
1942,0.76,0.85
1943,0.46,0.69
1944,0.6,0.74
1945,0.03,0.12
1946,0.69,0.93
1947,0.18,0.57
1948,0.17,0.1
1949,0.05,0.05
1950,0.01,0.15
1951,0.08,0.95
1952,0.05,0.85
1953,0.04,0.03
1954,0.09,0.19
1955,0.17,0.81
1956,0.75,0.8
1957,0.75,0.8
1958,0.88,0.92
1959,0.02,0.16
1960,0.83,0.96
1961,0.85,0.36
1962,0.15,0.53
1963,0.04,0.77
1964,0.7,0.09
1965,0.05,0.18
1966,0.27,0.74
1967,0.29,0.36
1968,0.16,0.59
1969,0.07,0.12
1970,0.01,0.95
1971,0.04,0.9
1972,0.79,0.84
1973,0.05,0.05
1974,0.81,0.3
1975,0.86,0.86
1976,0.01,0.04
1977,0.01,0.02
1978,0.11,0.49
1979,0.05,0.12
1980,0.03,0.87
1981,0.18,0.7
1982,0.81,0.22
1983,0.12,0.83
1984,0.09,0.82
1985,0.01,0.1
1986,0.73,0.87
1987,0.04,0.08
1988,0.86,0.93
1989,0.8,0.9
1990,0.9,1.0
1991,0.11,0.15
1992,0.94,0.91
1993,0.02,0.07
1994,0.88,0.94
1995,0.04,0.85
1996,0.09,0.94
1997,0.83,0.9
1998,0.11,0.16
1999,0.03,0.88
2000,0.04,0.93
2001,0.24,0.48
2002,0.03,0.91
2003,0.04,0.04
2004,0.02,0.09
2005,0.01,0.03
2006,0.03,0.87
2007,0.08,0.84
2008,0.47,0.67
2009,0.17,0.85
2010,0.01,0.73
2011,0.19,0.86
2012,0.63,0.96
2013,0.0,0.03
2014,0.75,0.88
2015,0.06,0.88
2016,0.01,0.94
2017,0.17,0.87
2018,0.12,0.06
2019,0.03,0.04
2020,0.09,0.3
2021,0.79,0.85
2022,0.11,0.21
2023,0.04,0.06
2024,0.1,0.22
2025,0.86,0.88
2026,0.03,0.96
2027,0.08,0.17
2028,0.05,0.22
2029,0.01,0.75
2030,0.85,0.84
2031,0.8,0.87
2032,0.08,0.95
2033,0.0,0.06
2034,0.04,0.1
2035,0.06,0.9
2036,0.03,0.91
2037,0.02,0.86
2038,0.76,0.86
2039,0.0,0.03
2040,0.01,0.06
2041,0.33,0.39
2042,0.01,0.86
2043,0.32,0.7
2044,0.03,0.08
2045,0.05,0.19
2046,0.04,0.11
2047,0.3,0.96
2048,0.17,0.92
2049,0.07,0.04
2050,0.08,0.06
2051,0.01,0.2
2052,0.82,0.81
2053,0.28,0.17
2054,0.09,0.07
2055,0.1,0.31
2056,0.06,0.15
2057,0.04,0.65
2058,0.02,0.92
2059,0.03,0.01
2060,0.06,0.99
2061,0.14,0.73
2062,0.08,0.78
2063,0.01,0.06
2064,0.06,0.1
2065,0.02,0.03
2066,0.16,0.15
2067,0.04,0.9
2068,0.1,0.82
2069,0.13,0.13
2070,0.1,0.72
2071,0.05,0.74
2072,0.03,0.09
2073,0.01,0.16
2074,0.07,0.06
2075,0.1,0.54
2076,0.04,0.04
2077,0.02,0.04
2078,0.12,0.16
2079,0.19,0.22
2080,0.08,0.08
2081,0.37,0.59
2082,0.3,0.97
2083,0.73,0.75
2084,0.19,0.36
2085,0.35,0.29
2086,0.02,0.74
2087,0.19,0.91
2088,0.83,0.91
2089,0.87,0.92
2090,0.06,0.13
2091,0.87,0.96
2092,0.02,0.93
2093,0.03,0.08
2094,0.77,0.31
2095,0.08,0.15
2096,0.02,0.69
2097,0.06,0.09
2098,0.03,0.06
2099,0.02,0.86
2100,0.01,0.77
2101,0.7,0.87
2102,0.06,0.8
2103,0.57,0.12
2104,0.13,0.91
2105,0.12,0.93
2106,0.02,0.15
2107,0.65,0.79
2108,0.67,0.86
2109,0.05,0.21
2110,0.05,0.21
2111,0.05,0.21
2112,0.01,0.18
2113,0.06,0.26
2114,0.87,0.96
2115,0.02,0.16
2116,0.03,0.02
2117,0.16,0.98
2118,0.04,0.08
2119,0.16,0.69
2120,0.01,0.11
2121,0.06,0.73
2122,0.57,0.07
2123,0.04,0.09
2124,0.13,0.91
2125,0.11,0.91
2126,0.01,0.04
2127,0.02,0.38
2128,0.02,0.07
2129,0.04,0.09
2130,0.05,0.96
2131,0.09,0.09
2132,0.85,0.91
2133,0.05,0.1
2134,0.19,0.97
2135,0.08,0.06
2136,0.05,0.1
2137,0.03,0.9
2138,0.01,0.88
2139,0.02,0.11
2140,0.34,0.35
2141,0.41,0.37
2142,0.06,0.35
2143,0.06,0.93
2144,0.04,0.11
2145,0.6,0.72
2146,0.0,0.08
2147,0.05,0.08
2148,0.03,0.13
2149,0.01,0.09
2150,0.05,0.16
2151,0.09,0.22
2152,0.28,0.19
2153,0.23,0.25
2154,0.05,0.95
2155,0.76,0.97
2156,0.01,0.85
2157,0.28,0.54
2158,0.06,0.12
2159,0.02,0.21
2160,0.06,0.75
2161,0.02,0.08
2162,0.04,0.78
2163,0.7,0.67
2164,0.08,0.96
2165,0.22,0.42
2166,0.06,0.17
2167,0.0,0.05
2168,0.03,0.0
2169,0.13,0.95
2170,0.01,0.17
2171,0.38,0.58
2172,0.04,0.04
2173,0.55,0.32
2174,0.31,0.63
2175,0.04,0.09
2176,0.0,0.81
2177,0.1,0.97
2178,0.08,0.95
2179,0.05,0.14
2180,0.05,0.81
2181,0.16,0.9
2182,0.07,0.14
2183,0.21,0.23
2184,0.83,0.89
2185,0.17,0.96
2186,0.06,0.22
2187,0.03,0.69
2188,0.02,0.16
2189,0.06,0.04
2190,0.11,0.79
2191,0.92,0.94
2192,0.05,0.2
2193,0.06,0.35
2194,0.2,0.43
2195,0.04,0.14
2196,0.03,0.98
2197,0.0,0.84
2198,0.12,0.2
2199,0.01,0.04
2200,0.0,0.66
2201,0.11,0.15
2202,0.18,0.93
2203,0.01,0.8
2204,0.28,0.96
2205,0.04,0.92
2206,0.02,0.13
2207,0.12,0.83
2208,0.16,0.73
2209,0.46,0.47
2210,0.06,0.76
2211,0.74,0.87
2212,0.01,0.01
2213,0.04,0.21
2214,0.37,0.46
2215,0.02,0.7
2216,0.08,0.1
2217,0.85,0.89
2218,0.01,0.13
2219,0.05,0.03
2220,0.76,0.16
2221,0.06,0.06
2222,0.05,0.39
2223,0.01,0.13
2224,0.91,0.97
2225,0.04,0.58
2226,0.01,0.1
2227,0.47,0.7
2228,0.02,0.09
2229,0.03,0.08
2230,0.02,0.76
2231,0.0,0.05
2232,0.04,0.03
2233,0.04,0.77
2234,0.01,0.71
2235,0.84,0.96
2236,0.16,0.9
2237,0.03,0.03
2238,0.03,0.1
2239,0.05,0.31
2240,0.75,0.9
2241,0.09,0.78
2242,0.0,0.04
2243,0.16,0.19
2244,0.02,0.03
2245,0.21,0.67
2246,0.1,0.16
2247,0.01,0.89
2248,0.74,1.0
2249,0.03,0.69
2250,0.11,0.14
2251,0.04,0.15
2252,0.03,0.05
2253,0.84,0.93
2254,0.58,0.54
2255,0.11,0.87
2256,0.85,0.97
2257,0.16,0.93
2258,0.74,0.96
2259,0.04,0.9
2260,0.14,0.12
2261,0.83,0.83
2262,0.06,0.18
2263,0.05,0.15
2264,0.12,0.18
2265,0.12,0.57
2266,0.23,0.48
2267,0.1,0.98
2268,0.0,0.05
2269,0.03,0.04
2270,0.21,0.57
2271,0.02,0.07
2272,0.04,0.07
2273,0.16,0.26
2274,0.0,0.14
2275,0.72,0.8
2276,0.04,0.17
2277,0.05,0.08
2278,0.0,0.08
2279,0.01,0.04
2280,0.04,0.04
2281,0.05,0.12
2282,0.68,0.69
2283,0.02,0.83
2284,0.87,0.95
2285,0.89,0.81
2286,0.07,0.16
2287,0.04,0.92
2288,0.87,0.91
2289,0.01,0.02
2290,0.16,0.8
2291,0.88,0.94
2292,0.16,0.15
2293,0.04,0.02
2294,0.03,0.08
2295,0.08,0.06
2296,0.0,0.61
2297,0.07,0.75
2298,0.07,0.12
2299,0.17,0.49
2300,0.13,0.87
2301,0.03,0.07
2302,0.03,0.02
2303,0.02,0.08
2304,0.09,0.69
2305,0.65,0.78
2306,0.09,0.16
2307,0.66,0.09
2308,0.15,0.46
2309,0.02,0.92
2310,0.03,0.03
2311,0.11,0.09
2312,0.02,0.08
2313,0.78,0.91
2314,0.06,0.05
2315,0.06,0.04
2316,0.02,0.07
2317,0.84,0.17
2318,0.07,0.87
2319,0.12,0.18
2320,0.83,0.89
2321,0.24,0.9
2322,0.13,0.13
2323,0.08,0.45
2324,0.09,0.94
2325,0.58,0.73
2326,0.04,0.16
2327,0.03,0.18
2328,0.0,0.02
2329,0.06,0.85
2330,0.86,0.9
2331,0.06,0.71
2332,0.13,0.42
2333,0.04,0.21
2334,0.45,0.62
2335,0.01,0.91
2336,0.0,0.16
2337,0.02,0.05
2338,0.94,0.98
2339,0.07,0.16
2340,0.08,0.71
2341,0.0,0.68
2342,0.65,0.87
2343,0.67,0.11
2344,0.81,0.89
2345,0.05,0.84
2346,0.61,0.79
2347,0.06,0.17
2348,0.03,0.08
2349,0.92,0.94
2350,0.06,0.35
2351,0.2,0.53
2352,0.66,0.03
2353,0.61,0.95
2354,0.01,0.02
2355,0.16,0.89
2356,0.01,0.05
2357,0.05,0.78
2358,0.04,0.99
2359,0.32,0.85
2360,0.02,0.12
2361,0.08,0.09
2362,0.1,0.09
2363,0.06,0.05
2364,0.02,0.01
2365,0.15,0.86
2366,0.04,0.91
2367,0.02,0.04
2368,0.08,0.11
2369,0.01,0.0
2370,0.01,0.01
2371,0.09,0.05
2372,0.75,0.68
2373,0.22,0.24
2374,0.43,0.67
2375,0.0,0.09
2376,0.12,0.14
2377,0.01,0.8
2378,0.0,0.03
2379,0.04,0.13
2380,0.75,0.87
2381,0.08,0.96
2382,0.03,0.12
2383,0.12,0.74
2384,0.09,0.06
2385,0.91,1.0
2386,0.38,0.38
2387,0.33,0.39
2388,0.09,0.95
2389,0.19,0.3
2390,0.03,0.87
2391,0.03,0.91
2392,0.02,0.1
2393,0.34,0.64
2394,0.05,0.77
2395,0.9,0.97
2396,0.15,0.86
2397,0.65,0.66
2398,0.87,0.99
2399,0.12,0.09
2400,0.8,0.93
2401,0.69,0.78
2402,0.04,0.05
2403,0.01,0.06
2404,0.42,0.88
2405,0.65,0.03
2406,0.05,0.07
2407,0.07,0.84
2408,0.17,0.75
2409,0.69,0.7
2410,0.81,0.92
2411,0.06,0.88
2412,0.17,0.19
2413,0.07,0.07
2414,0.66,0.77
2415,0.15,0.92
2416,0.02,0.79
2417,0.08,0.12
2418,0.06,0.16
2419,0.1,0.94
2420,0.22,0.35
2421,0.03,0.94
2422,0.03,0.08
2423,0.81,0.91
2424,0.02,0.09
2425,0.13,0.24
2426,0.91,0.96
2427,0.9,0.95
2428,0.06,0.73
2429,0.86,0.99
2430,0.01,0.06
2431,0.03,0.06
2432,0.69,0.92
2433,0.03,0.97
2434,0.33,0.72
2435,0.07,0.61
2436,0.05,0.12
2437,0.19,0.88
2438,0.01,0.07
2439,0.08,0.85
2440,0.07,0.95
2441,0.23,0.37
2442,0.07,0.91
2443,0.03,0.84
2444,0.06,0.1
2445,0.13,0.94
2446,0.08,0.18
2447,0.03,0.24
2448,0.05,0.11
2449,0.66,0.83
2450,0.05,0.18
2451,0.81,0.92
2452,0.12,0.99
2453,0.73,0.92
2454,0.7,0.18
2455,0.08,0.85
2456,0.04,0.13
2457,0.05,0.27
2458,0.08,0.06
2459,0.2,0.97
2460,0.02,0.12
2461,0.02,0.9
2462,0.0,0.03
2463,0.01,0.8
2464,0.19,0.72
2465,0.04,0.06
2466,0.19,0.15
2467,0.02,0.74
2468,0.02,0.97
2469,0.08,0.71
2470,0.04,0.12
2471,0.64,0.73
2472,0.06,0.12
2473,0.03,0.97
2474,0.0,0.05
2475,0.01,0.77
2476,0.08,0.22
2477,0.25,0.92
2478,0.05,0.87
2479,0.03,0.88
2480,0.16,0.91
2481,0.0,0.97
2482,0.02,0.9
2483,0.03,0.87
2484,0.75,0.87
2485,0.2,0.66
2486,0.05,0.35
2487,0.05,0.09
2488,0.04,0.19
2489,0.02,0.03
2490,0.69,0.15
2491,0.0,0.03
2492,0.06,0.16
2493,0.02,0.83
2494,0.03,0.79
2495,0.01,0.06
2496,0.76,0.88
2497,0.03,0.09
2498,0.83,0.94
2499,0.69,0.74
2500,0.83,0.85
2501,0.14,0.45
2502,0.24,0.9
2503,0.0,0.05
2504,0.13,0.22
2505,0.1,0.23
2506,0.04,0.06
2507,0.04,0.12
2508,0.18,0.14
2509,0.08,0.11
2510,0.0,0.76
2511,0.04,0.86
2512,0.02,0.15
2513,0.02,0.18
2514,0.71,0.84
2515,0.68,0.14
2516,0.05,0.19
2517,0.62,0.63
2518,0.05,0.16
2519,0.04,0.13
2520,0.81,0.97
2521,0.08,1.0
2522,0.87,0.91
2523,0.03,0.14
2524,0.01,0.06
2525,0.07,0.83
2526,0.76,0.89
2527,0.37,0.85
2528,0.04,0.38
2529,0.03,0.15
2530,0.08,0.17
2531,0.71,0.86
2532,0.1,0.37
2533,0.09,0.26
2534,0.04,0.15
2535,0.72,0.86
2536,0.02,0.66
2537,0.01,0.75
2538,0.0,0.03
2539,0.04,0.36
2540,0.46,0.61
2541,0.06,0.36
2542,0.02,0.02
2543,0.01,0.0
2544,0.0,0.06
2545,0.48,0.45
2546,0.01,0.06
2547,0.07,0.98
2548,0.68,0.78
2549,0.05,0.25
2550,0.88,0.99
2551,0.02,0.79
2552,0.03,0.37
2553,0.71,0.79
2554,0.07,0.74
2555,0.01,0.75
2556,0.0,0.03
2557,0.1,0.86
2558,0.83,0.23
2559,0.04,0.19
2560,0.06,0.15
2561,0.57,0.33
2562,0.0,0.6
2563,0.13,0.33
2564,0.63,0.78
2565,0.02,0.97
2566,0.5,0.87
2567,0.24,0.9
2568,0.07,0.07
2569,0.73,0.97
2570,0.69,0.89
2571,0.18,0.21
2572,0.67,0.71
2573,0.75,0.85
2574,0.05,0.13
2575,0.03,0.04
2576,0.03,0.05
2577,0.02,0.09
2578,0.07,0.92
2579,0.77,0.88
2580,0.02,0.73
2581,0.75,0.89
2582,0.01,0.81
2583,0.06,0.87
2584,0.11,0.86
2585,0.24,0.64
2586,0.09,0.1
2587,0.58,0.8
2588,0.59,0.64
2589,0.78,0.78
2590,0.06,0.81
2591,0.73,0.82
2592,0.03,0.18
2593,0.0,0.79
2594,0.13,0.87
2595,0.0,0.23
2596,0.07,0.87
2597,0.01,0.78
2598,0.8,0.25
2599,0.03,0.19
2600,0.01,0.04
2601,0.02,0.01
2602,0.46,0.88
2603,0.0,0.83
2604,0.23,0.36
2605,0.08,0.12
2606,0.04,0.26
2607,0.03,0.95
2608,0.21,0.73
2609,0.06,0.83
2610,0.0,0.01
2611,0.04,0.96
2612,0.68,0.91
2613,0.07,0.08
2614,0.12,0.04
2615,0.14,0.79
2616,0.02,0.12
2617,0.41,0.48
2618,0.03,0.05
2619,0.33,0.28
2620,0.06,0.68
2621,0.09,0.19
2622,0.13,0.18
2623,0.14,0.3
2624,0.92,0.99
2625,0.04,0.05
2626,0.17,0.85
2627,0.73,0.15
2628,0.14,0.21
